TV,Radio,Newspaper,Sales
59.6,12.0,43.1,9.7
175.7,15.4,2.4,14.1
284.3,10.6,6.4,15.0
0.7,39.6,8.7,1.6
216.4,41.7,39.6,22.6
97.5,7.6,7.2,9.7
36.9,38.6,65.6,10.8
228.3,16.9,26.2,15.5
187.9,17.2,17.9,14.7
280.7,13.9,37.0,16.1
18.8,21.7,50.4,7.0
67.8,36.6,114.0,12.5
109.8,47.8,51.4,16.7
265.2,2.9,43.0,12.7
95.7,1.4,7.4,9.5
262.7,28.8,15.9,20.2
241.7,38.0,23.2,21.8
191.1,28.7,18.2,17.3
139.3,14.5,10.2,13.4
182.6,46.2,58.7,21.2
151.5,41.3,58.5,18.5
121.0,8.4,48.7,11.6
209.6,20.6,10.7,15.9
280.7,13.9,37.0,16.1
280.2,10.1,21.4,14.8
166.8,42.0,3.6,19.6
188.4,18.1,25.6,14.9
59.6,12.0,43.1,9.7
206.8,5.2,19.4,12.2
199.1,30.6,38.7,18.3
280.7,13.9,37.0,16.1
261.3,42.7,54.7,24.2
172.5,18.1,30.7,14.4
216.4,41.7,39.6,22.6
56.2,5.7,29.7,8.7
224.0,2.4,15.6,11.6
188.4,18.1,25.6,14.9
199.8,3.1,34.6,11.4
23.8,35.1,65.9,9.2
142.9,29.3,12.6,15.0
31.5,24.6,2.2,9.5
8.6,2.1,1.0,4.8
137.9,46.4,59.0,19.2
191.1,28.7,18.2,17.3
85.7,35.8,49.3,13.3
80.2,0.0,9.2,8.8
239.3,15.5,27.3,15.7
220.3,49.0,3.2,24.7
74.7,49.4,45.7,14.7
206.9,8.4,26.4,12.9
36.9,38.6,65.6,10.8
139.3,14.5,10.2,13.4
237.4,5.1,23.5,12.5
66.9,11.7,36.8,9.7
107.4,14.0,10.9,11.5
18.7,12.1,23.4,6.7
240.1,7.3,8.7,13.2
90.4,0.3,23.2,8.7
88.3,25.5,73.4,12.9
265.2,2.9,43.0,12.7
97.2,1.5,30.0,9.6
121.0,8.4,48.7,11.6
149.7,35.6,6.0,17.3
182.6,46.2,58.7,21.2
25.1,25.7,43.3,8.5
227.2,15.8,49.9,14.8
75.5,10.8,6.0,9.9
66.1,5.8,24.2,8.6
193.2,18.4,65.7,15.2
44.5,39.3,45.1,10.4
172.5,18.1,30.7,14.4
280.2,10.1,21.4,14.8
109.8,14.3,31.7,12.4
199.8,3.1,34.6,11.4
187.9,17.2,17.9,14.7
139.5,2.1,26.6,10.3
164.5,20.9,47.4,14.5
266.9,43.8,5.0,25.4
18.7,12.1,23.4,6.7
289.7,42.3,51.2,25.4
